RiskAdjustedReturn,TransactionFrequency,TransactionFees,EstimatedAvgReturnPrivateAsset,EstimatedReturnPublicAsset,EstimatedAvgReturnCommodities,FuturePricesNaturalGas,SPVolatilityIndex,BloombergHedgeFundIndex,RealEstateIndex,SPPrivateEquityIndex,CreditScore,AccountType,RiskType,FinancialGoalUpdated,CustomerRevenueFall70,CustomerRevenueRecovery40,SentimentAnalysis,Churn
53,22,7,28,33,45,6,197,1860,1694,338,4,1,0,1,0,0,2,1
71,16,6,41,1,33,2,90,1260,1907,383,0,0,2,1,0,0,2,0
42,38,1,32,2,32,6,173,2337,2145,416,4,1,0,1,0,0,2,1
39,44,2,37,22,21,6,108,1267,1724,369,4,0,2,1,1,1,0,1
54,34,6,44,15,51,4,169,1579,3876,309,1,0,0,0,0,0,0,0
70,29,2,44,19,46,5,195,2429,3787,367,0,1,2,1,1,1,0,1
23,37,1,5,21,11,2,107,1698,2588,326,1,0,1,1,0,0,2,0
30,14,6,38,9,44,7,149,2091,3681,317,3,0,3,0,1,0,0,1
30,30,2,28,0,38,2,170,2074,1226,335,2,1,3,0,0,0,2,0
1,10,3,31,15,54,4,108,1406,2161,363,4,1,0,0,0,1,2,0
39,10,0,33,0,45,5,161,1518,3767,363,3,0,2,1,1,0,1,0
63,43,0,3,24,33,5,158,1606,3902,389,1,0,1,1,0,0,2,0
17,14,6,37,19,35,4,114,2480,2968,325,2,0,2,0,0,0,2,0
87,6,1,22,28,27,4,152,2428,2837,412,2,0,3,1,0,1,0,0
19,15,1,16,27,15,7,144,1547,2811,337,1,1,3,1,1,1,0,0
74,22,7,7,17,14,7,126,1796,3039,407,2,0,2,1,0,0,0,0
49,9,1,50,30,45,7,122,1223,3138,390,3,0,3,1,0,0,1,1
78,27,5,16,32,25,3,166,2337,3195,385,0,0,3,0,0,1,1,1
23,9,2,1,31,39,2,103,2096,1628,402,2,1,4,0,0,0,0,1
36,32,3,6,30,55,6,127,2057,3645,349,4,1,0,1,0,1,0,1
54,9,2,47,23,22,6,103,2181,2505,413,1,0,3,0,1,0,0,0
13,29,3,19,17,19,7,162,1814,1357,367,4,0,1,0,1,0,2,1
